UBER_TYPE,LATITUDE,LONGITUDE,NEIGHBORHOOD,REQUEST_TIME,WAIT_TIME
uberX,-5.870624096518073,-35.19920052806532,Neópolis,2017-10-27 19:05:11.635338,240
UberSELECT,-5.870624096518073,-35.19920052806532,Neópolis,2017-10-27 19:05:12.410678,540
uberX,-5.873767403143869,-35.21095556192122,Neópolis,2017-10-27 19:05:13.888553,240
UberSELECT,-5.873767403143869,-35.21095556192122,Neópolis,2017-10-27 19:05:14.722010,480
uberX,-5.845729940993948,-35.19969944973482,Capim Macio,2017-10-27 19:05:16.293790,180
UberSELECT,-5.845729940993948,-35.19969944973482,Capim Macio,2017-10-27 19:05:17.025839,540
uberX,-5.858646900164303,-35.203600873926604,Capim Macio,2017-10-27 19:05:18.538524,120
UberSELECT,-5.858646900164303,-35.203600873926604,Capim Macio,2017-10-27 19:05:19.430888,540
uberX,-5.722813710918104,-35.26840365421786,Lagoa Azul,2017-10-27 19:05:20.917293,540
uberX,-5.731656170986096,-35.254362538144,Lagoa Azul,2017-10-27 19:05:23.244278,300
UberSELECT,-5.731656170986096,-35.254362538144,Lagoa Azul,2017-10-27 19:05:24.060184,660
uberX,-5.721278357478992,-35.2448194433307,Pajuçara,2017-10-27 19:05:25.561740,360
UberSELECT,-5.721278357478992,-35.2448194433307,Pajuçara,2017-10-27 19:05:26.321581,600
uberX,-5.725977968985957,-35.244588967033955,Pajuçara,2017-10-27 19:05:28.149522,300
uberX,-5.806617769056479,-35.20971320713897,Lagoa Seca,2017-10-27 19:05:30.457832,300
UberSELECT,-5.806617769056479,-35.20971320713897,Lagoa Seca,2017-10-27 19:05:31.177907,480
uberX,-5.80913981064664,-35.21438759979362,Lagoa Seca,2017-10-27 19:05:32.665018,300
UberSELECT,-5.80913981064664,-35.21438759979362,Lagoa Seca,2017-10-27 19:05:33.411895,300
uberX,-5.79835135765064,-35.208195707404236,Barro Vermelho,2017-10-27 19:05:34.873230,360
UberSELECT,-5.79835135765064,-35.208195707404236,Barro Vermelho,2017-10-27 19:05:35.640554,360
uberX,-5.799084232364539,-35.20147807704698,Barro Vermelho,2017-10-27 19:05:37.748501,300
UberSELECT,-5.799084232364539,-35.20147807704698,Barro Vermelho,2017-10-27 19:05:38.502889,360
uberX,-5.856169512820093,-35.2190518454935,Candelária,2017-10-27 19:05:40.118157,300
UberSELECT,-5.856169512820093,-35.2190518454935,Candelária,2017-10-27 19:05:40.856706,300
uberX,-5.84470781205859,-35.229664098787026,Candelária,2017-10-27 19:05:42.341004,300
UberSELECT,-5.84470781205859,-35.229664098787026,Candelária,2017-10-27 19:05:43.188370,420
uberX,-5.777793847038348,-35.19307034682236,Praia do Meio,2017-10-27 19:05:44.776053,300
UberSELECT,-5.777793847038348,-35.19307034682236,Praia do Meio,2017-10-27 19:05:45.824738,420
uberX,-5.776431066549231,-35.19575831964193,Praia do Meio,2017-10-27 19:05:47.638208,240
UberSELECT,-5.776431066549231,-35.19575831964193,Praia do Meio,2017-10-27 19:05:48.797393,360
uberX,-5.776866961860329,-35.19973936412221,Rocas,2017-10-27 19:05:50.972551,180
UberSELECT,-5.776866961860329,-35.19973936412221,Rocas,2017-10-27 19:05:52.064814,360
uberX,-5.772484308139937,-35.19987362851371,Rocas,2017-10-27 19:05:53.857144,360
UberSELECT,-5.772484308139937,-35.19987362851371,Rocas,2017-10-27 19:05:54.944408,480
uberX,-5.764519714892601,-35.20688533868016,Santos Reis,2017-10-27 19:05:56.723122,360
UberSELECT,-5.764519714892601,-35.20688533868016,Santos Reis,2017-10-27 19:05:57.815884,600
uberX,-5.761187677467549,-35.19873513940127,Santos Reis,2017-10-27 19:05:59.632580,480
UberSELECT,-5.761187677467549,-35.19873513940127,Santos Reis,2017-10-27 19:06:00.720329,480
uberX,-5.743867612158758,-35.21143498650382,Redinha,2017-10-27 19:06:02.616813,180
UberSELECT,-5.743867612158758,-35.21143498650382,Redinha,2017-10-27 19:06:03.668970,480
uberX,-5.756113004175638,-35.22497869860198,Redinha,2017-10-27 19:06:05.464024,240
UberSELECT,-5.756113004175638,-35.22497869860198,Redinha,2017-10-27 19:06:06.504472,240
uberX,-5.767528688211798,-35.22504099295288,Salinas,2017-10-27 19:06:08.277043,360
UberSELECT,-5.767528688211798,-35.22504099295288,Salinas,2017-10-27 19:06:09.051560,420
uberX,-5.784161830479304,-35.22067290871165,Salinas,2017-10-27 19:06:10.554287,360
UberSELECT,-5.784161830479304,-35.22067290871165,Salinas,2017-10-27 19:06:12.224348,540
uberX,-5.767965636095542,-35.26653373513957,Igapó,2017-10-27 19:06:13.798604,300
UberSELECT,-5.767965636095542,-35.26653373513957,Igapó,2017-10-27 19:06:14.641864,540
uberX,-5.765890557742587,-35.2671310191944,Igapó,2017-10-27 19:06:16.118430,300
UberSELECT,-5.765890557742587,-35.2671310191944,Igapó,2017-10-27 19:06:16.964902,600
uberX,-5.754445170806664,-35.284688112671034,Nossa Senhora da Apresentação,2017-10-27 19:06:18.480039,420
UberSELECT,-5.754445170806664,-35.284688112671034,Nossa Senhora da Apresentação,2017-10-27 19:06:19.237548,360
uberX,-5.7574147645549685,-35.27103509381843,Nossa Senhora da Apresentação,2017-10-27 19:06:20.739648,240
UberSELECT,-5.7574147645549685,-35.27103509381843,Nossa Senhora da Apresentação,2017-10-27 19:06:21.490007,120
uberX,-5.761938144208042,-35.261359039902324,Potengi,2017-10-27 19:06:23.094271,300
UberSELECT,-5.761938144208042,-35.261359039902324,Potengi,2017-10-27 19:06:23.868986,420
uberX,-5.756971313763155,-35.235631486721545,Potengi,2017-10-27 19:06:25.412259,180
UberSELECT,-5.756971313763155,-35.235631486721545,Potengi,2017-10-27 19:06:26.157651,420
uberX,-5.77107841296525,-35.20319691691131,Ribeira,2017-10-27 19:06:27.716999,180
UberSELECT,-5.77107841296525,-35.20319691691131,Ribeira,2017-10-27 19:06:28.737928,420
uberX,-5.769350775492711,-35.20493126621833,Ribeira,2017-10-27 19:06:30.549419,120
UberSELECT,-5.769350775492711,-35.20493126621833,Ribeira,2017-10-27 19:06:31.606155,420
uberX,-5.7817980991803894,-35.20525480686775,Cidade Alta,2017-10-27 19:06:33.393906,120
UberSELECT,-5.7817980991803894,-35.20525480686775,Cidade Alta,2017-10-27 19:06:34.443130,300
uberX,-5.7875238609434145,-35.21075990174804,Cidade Alta,2017-10-27 19:06:36.337735,300
UberSELECT,-5.7875238609434145,-35.21075990174804,Cidade Alta,2017-10-27 19:06:37.169862,240
uberX,-5.804150128582739,-35.22213944706748,Alecrim,2017-10-27 19:06:38.763606,240
UberSELECT,-5.804150128582739,-35.22213944706748,Alecrim,2017-10-27 19:06:39.531383,240
uberX,-5.789230387224076,-35.218158877491234,Alecrim,2017-10-27 19:06:41.058201,300
UberSELECT,-5.789230387224076,-35.218158877491234,Alecrim,2017-10-27 19:06:41.810760,360
uberX,-5.8010260903037425,-35.24235885044333,Nordeste,2017-10-27 19:06:43.324374,240
UberSELECT,-5.8010260903037425,-35.24235885044333,Nordeste,2017-10-27 19:06:44.118605,420
uberX,-5.784376900542619,-35.24232705863807,Nordeste,2017-10-27 19:06:45.937674,420
UberSELECT,-5.784376900542619,-35.24232705863807,Nordeste,2017-10-27 19:06:46.717696,540
uberX,-5.805644624583811,-35.23384325861053,Quintas,2017-10-27 19:06:48.237095,180
UberSELECT,-5.805644624583811,-35.23384325861053,Quintas,2017-10-27 19:06:49.010011,240
uberX,-5.803906577195265,-35.229749083547226,Quintas,2017-10-27 19:06:50.676869,120
UberSELECT,-5.803906577195265,-35.229749083547226,Quintas,2017-10-27 19:06:51.463870,120
uberX,-5.809567482524665,-35.2526560969734,Bom Pastor,2017-10-27 19:06:52.981816,300
UberSELECT,-5.809567482524665,-35.2526560969734,Bom Pastor,2017-10-27 19:06:53.774334,420
uberX,-5.812448611607024,-35.239592489150674,Bom Pastor,2017-10-27 19:06:55.238883,240
UberSELECT,-5.812448611607024,-35.239592489150674,Bom Pastor,2017-10-27 19:06:56.219758,300
uberX,-5.813667587413829,-35.22450997431693,Dix-Sept Rosado,2017-10-27 19:06:57.709799,180
UberSELECT,-5.813667587413829,-35.22450997431693,Dix-Sept Rosado,2017-10-27 19:06:58.473439,300
uberX,-5.810566859052992,-35.226228780539245,Dix-Sept Rosado,2017-10-27 19:07:00.079151,240
UberSELECT,-5.810566859052992,-35.226228780539245,Dix-Sept Rosado,2017-10-27 19:07:00.858108,300
uberX,-5.813785143736577,-35.23239201259269,Nossa Senhora de Nazaré,2017-10-27 19:07:02.491705,180
UberSELECT,-5.813785143736577,-35.23239201259269,Nossa Senhora de Nazaré,2017-10-27 19:07:03.259176,240
uberX,-5.813709057600371,-35.22920510412793,Nossa Senhora de Nazaré,2017-10-27 19:07:04.760755,120
UberSELECT,-5.813709057600371,-35.22920510412793,Nossa Senhora de Nazaré,2017-10-27 19:07:05.499097,300
uberX,-5.81651762186247,-35.22214971598045,Lagoa Nova,2017-10-27 19:07:07.111534,180
UberSELECT,-5.81651762186247,-35.22214971598045,Lagoa Nova,2017-10-27 19:07:07.869743,300
uberX,-5.829920170844787,-35.20723084618932,Lagoa Nova,2017-10-27 19:07:09.595666,300
UberSELECT,-5.829920170844787,-35.20723084618932,Lagoa Nova,2017-10-27 19:07:10.374072,540
uberX,-5.790123480613975,-35.19237619083341,Mãe Luiza,2017-10-27 19:07:11.914057,180
UberSELECT,-5.790123480613975,-35.19237619083341,Mãe Luiza,2017-10-27 19:07:12.710157,480
uberX,-5.78899912535055,-35.191757949210356,Mãe Luiza,2017-10-27 19:07:14.273744,300
UberSELECT,-5.78899912535055,-35.191757949210356,Mãe Luiza,2017-10-27 19:07:15.129405,360
uberX,-5.830211656799905,-35.20158364803667,Nova Descoberta,2017-10-27 19:07:16.625991,360
UberSELECT,-5.830211656799905,-35.20158364803667,Nova Descoberta,2017-10-27 19:07:17.411417,480
uberX,-5.823696367472499,-35.202002136279724,Nova Descoberta,2017-10-27 19:07:19.010758,420
UberSELECT,-5.823696367472499,-35.202002136279724,Nova Descoberta,2017-10-27 19:07:19.764123,600
uberX,-5.801808859249702,-35.19644690110705,Tirol,2017-10-27 19:07:21.303981,300
UberSELECT,-5.801808859249702,-35.19644690110705,Tirol,2017-10-27 19:07:22.067029,540
uberX,-5.806711700437315,-35.201010853797804,Tirol,2017-10-27 19:07:23.590873,240
UberSELECT,-5.806711700437315,-35.201010853797804,Tirol,2017-10-27 19:07:24.354040,540
uberX,-5.782909917608745,-35.199944405098755,Petrópolis,2017-10-27 19:07:25.869253,180
UberSELECT,-5.782909917608745,-35.199944405098755,Petrópolis,2017-10-27 19:07:26.667205,360
uberX,-5.78607602451767,-35.197653617161684,Petrópolis,2017-10-27 19:07:28.136298,120
UberSELECT,-5.78607602451767,-35.197653617161684,Petrópolis,2017-10-27 19:07:28.966008,360
uberX,-5.785195231176995,-35.19285032591539,Areia Preta,2017-10-27 19:07:30.467289,180
UberSELECT,-5.785195231176995,-35.19285032591539,Areia Preta,2017-10-27 19:07:31.238732,480
uberX,-5.786853765521718,-35.18952951028863,Areia Preta,2017-10-27 19:07:32.809898,120
UberSELECT,-5.786853765521718,-35.18952951028863,Areia Preta,2017-10-27 19:07:33.603812,480
uberX,-5.833469903684234,-35.24237992723073,Cidade Nova,2017-10-27 19:07:35.118490,240
UberSELECT,-5.833469903684234,-35.24237992723073,Cidade Nova,2017-10-27 19:07:35.905617,300
uberX,-5.835497087764239,-35.23616520569993,Cidade Nova,2017-10-27 19:07:37.376856,300
UberSELECT,-5.835497087764239,-35.23616520569993,Cidade Nova,2017-10-27 19:07:38.157693,300
uberX,-5.827596124799426,-35.23525841163171,Cidade da Esperança,2017-10-27 19:07:39.687003,180
UberSELECT,-5.827596124799426,-35.23525841163171,Cidade da Esperança,2017-10-27 19:07:40.447247,180
uberX,-5.824206683199372,-35.23939708700692,Cidade da Esperança,2017-10-27 19:07:42.029340,240
UberSELECT,-5.824206683199372,-35.23939708700692,Cidade da Esperança,2017-10-27 19:07:42.787223,240
uberX,-5.828042444518222,-35.24683362185318,Felipe Camarão,2017-10-27 19:07:44.304574,120
UberSELECT,-5.828042444518222,-35.24683362185318,Felipe Camarão,2017-10-27 19:07:45.050855,180
uberX,-5.824953226098356,-35.252993638450114,Felipe Camarão,2017-10-27 19:07:46.546069,180
UberSELECT,-5.824953226098356,-35.252993638450114,Felipe Camarão,2017-10-27 19:07:47.356461,180
uberX,-5.840261244693264,-35.26809178580572,Guarapes,2017-10-27 19:07:48.860093,600
uberX,-5.831901912140825,-35.2740526912148,Guarapes,2017-10-27 19:07:51.131727,300
UberSELECT,-5.831901912140825,-35.2740526912148,Guarapes,2017-10-27 19:07:51.945434,540
uberX,-5.8763044361540535,-35.23021326380961,Pitimbu,2017-10-27 19:12:53.498828,300
UberSELECT,-5.8763044361540535,-35.23021326380961,Pitimbu,2017-10-27 19:12:54.253613,360
uberX,-5.855367923658323,-35.23663551574201,Pitimbu,2017-10-27 19:12:55.744257,360
UberSELECT,-5.855367923658323,-35.23663551574201,Pitimbu,2017-10-27 19:12:56.511913,420
uberX,-5.850878258842207,-35.2480015521525,Planalto,2017-10-27 19:12:57.979595,300
UberSELECT,-5.850878258842207,-35.2480015521525,Planalto,2017-10-27 19:12:58.784700,900
uberX,-5.863525065363317,-35.253805830316125,Planalto,2017-10-27 19:13:00.286383,300
uberX,-5.873900184718416,-35.1789053558485,Ponta Negra,2017-10-27 19:13:02.600428,120
UberSELECT,-5.873900184718416,-35.1789053558485,Ponta Negra,2017-10-27 19:13:03.362331,300
uberX,-5.874691797500191,-35.19468441323641,Ponta Negra,2017-10-27 19:13:04.906141,180
UberSELECT,-5.874691797500191,-35.19468441323641,Ponta Negra,2017-10-27 19:13:05.696090,240
uberX,-5.868435921412718,-35.2051267773173,Neópolis,2017-10-27 19:13:07.195769,120
UberSELECT,-5.868435921412718,-35.2051267773173,Neópolis,2017-10-27 19:13:07.922812,360
uberX,-5.866618465358187,-35.2003925380254,Neópolis,2017-10-27 19:13:09.430698,180
UberSELECT,-5.866618465358187,-35.2003925380254,Neópolis,2017-10-27 19:13:10.235394,300
uberX,-5.850633393383104,-35.209094790505375,Capim Macio,2017-10-27 19:13:11.749271,180
UberSELECT,-5.850633393383104,-35.209094790505375,Capim Macio,2017-10-27 19:13:12.525605,300
uberX,-5.862180643625725,-35.20101966572521,Capim Macio,2017-10-27 19:13:14.006551,120
UberSELECT,-5.862180643625725,-35.20101966572521,Capim Macio,2017-10-27 19:13:14.761493,180
uberX,-5.720287968315088,-35.2345980633664,Lagoa Azul,2017-10-27 19:13:16.306238,300
UberSELECT,-5.720287968315088,-35.2345980633664,Lagoa Azul,2017-10-27 19:13:17.045800,780
uberX,-5.728077398497865,-35.26488720100687,Lagoa Azul,2017-10-27 19:13:18.518864,120
UberSELECT,-5.728077398497865,-35.26488720100687,Lagoa Azul,2017-10-27 19:13:19.344711,900
uberX,-5.735988147478854,-35.23757563725879,Pajuçara,2017-10-27 19:13:20.832263,360
UberSELECT,-5.735988147478854,-35.23757563725879,Pajuçara,2017-10-27 19:13:21.592564,720
uberX,-5.726937858489983,-35.2422576679075,Pajuçara,2017-10-27 19:13:23.186219,360
UberSELECT,-5.726937858489983,-35.2422576679075,Pajuçara,2017-10-27 19:13:23.946665,720
uberX,-5.806561829313863,-35.21137819360168,Lagoa Seca,2017-10-27 19:13:25.458649,240
UberSELECT,-5.806561829313863,-35.21137819360168,Lagoa Seca,2017-10-27 19:13:26.248008,300
uberX,-5.809546076864677,-35.20838071585428,Lagoa Seca,2017-10-27 19:13:27.721314,180
UberSELECT,-5.809546076864677,-35.20838071585428,Lagoa Seca,2017-10-27 19:13:28.461061,360
uberX,-5.796607484170159,-35.20819519733196,Barro Vermelho,2017-10-27 19:13:29.985979,180
UberSELECT,-5.796607484170159,-35.20819519733196,Barro Vermelho,2017-10-27 19:13:30.757318,240
uberX,-5.7942677887201555,-35.213162654003746,Barro Vermelho,2017-10-27 19:13:32.308651,240
UberSELECT,-5.7942677887201555,-35.213162654003746,Barro Vermelho,2017-10-27 19:13:33.049979,240
uberX,-5.844390699247627,-35.217551643235645,Candelária,2017-10-27 19:13:34.584941,120
UberSELECT,-5.844390699247627,-35.217551643235645,Candelária,2017-10-27 19:13:35.404657,240
uberX,-5.838927409361461,-35.23141181669122,Candelária,2017-10-27 19:13:37.880420,360
UberSELECT,-5.838927409361461,-35.23141181669122,Candelária,2017-10-27 19:13:38.665894,420
uberX,-5.780907500043154,-35.193476249478834,Praia do Meio,2017-10-27 19:13:40.230985,360
UberSELECT,-5.780907500043154,-35.193476249478834,Praia do Meio,2017-10-27 19:13:40.981908,420
uberX,-5.775892273102907,-35.1946709920543,Praia do Meio,2017-10-27 19:13:42.449187,300
UberSELECT,-5.775892273102907,-35.1946709920543,Praia do Meio,2017-10-27 19:13:43.218081,420
uberX,-5.771142001873512,-35.20005290316187,Rocas,2017-10-27 19:13:44.724493,360
UberSELECT,-5.771142001873512,-35.20005290316187,Rocas,2017-10-27 19:13:45.459586,420
uberX,-5.770333258022244,-35.20229171314046,Rocas,2017-10-27 19:13:46.978806,360
UberSELECT,-5.770333258022244,-35.20229171314046,Rocas,2017-10-27 19:13:47.725867,420
uberX,-5.7681437744654485,-35.19911240043615,Santos Reis,2017-10-27 19:13:49.192533,360
UberSELECT,-5.7681437744654485,-35.19911240043615,Santos Reis,2017-10-27 19:13:49.969018,480
uberX,-5.77287730545927,-35.19433135906868,Santos Reis,2017-10-27 19:13:51.475248,360
UberSELECT,-5.77287730545927,-35.19433135906868,Santos Reis,2017-10-27 19:13:52.219113,480
uberX,-5.756702222324932,-35.212541821716044,Redinha,2017-10-27 19:13:53.746688,540
UberSELECT,-5.756702222324932,-35.212541821716044,Redinha,2017-10-27 19:13:54.522194,540
uberX,-5.765269122913381,-35.21333652435534,Redinha,2017-10-27 19:13:56.059617,480
UberSELECT,-5.765269122913381,-35.21333652435534,Redinha,2017-10-27 19:13:56.876403,600
uberX,-5.771772775995455,-35.24853975262062,Salinas,2017-10-27 19:13:58.829728,360
UberSELECT,-5.771772775995455,-35.24853975262062,Salinas,2017-10-27 19:13:59.639294,1200
uberX,-5.774591824811962,-35.230852276575135,Salinas,2017-10-27 19:14:01.156403,540
UberSELECT,-5.774591824811962,-35.230852276575135,Salinas,2017-10-27 19:14:01.943405,840
uberX,-5.764185054885828,-35.27005763685055,Igapó,2017-10-27 19:14:03.456822,240
UberSELECT,-5.764185054885828,-35.27005763685055,Igapó,2017-10-27 19:14:04.229594,420
uberX,-5.7697218952334675,-35.251383618095566,Igapó,2017-10-27 19:14:05.760825,300
UberSELECT,-5.7697218952334675,-35.251383618095566,Igapó,2017-10-27 19:14:06.533066,1200
uberX,-5.746033368140751,-35.28413953004281,Nossa Senhora da Apresentação,2017-10-27 19:14:08.027341,300
UberSELECT,-5.746033368140751,-35.28413953004281,Nossa Senhora da Apresentação,2017-10-27 19:14:08.756981,480
uberX,-5.756348431807044,-35.275559871068005,Nossa Senhora da Apresentação,2017-10-27 19:14:10.322001,120
UberSELECT,-5.756348431807044,-35.275559871068005,Nossa Senhora da Apresentação,2017-10-27 19:14:11.106037,300
uberX,-5.7530880264745585,-35.24818156654715,Potengi,2017-10-27 19:14:12.630885,180
UberSELECT,-5.7530880264745585,-35.24818156654715,Potengi,2017-10-27 19:14:13.485688,720
uberX,-5.748885409471144,-35.25715411481131,Potengi,2017-10-27 19:14:15.013912,180
UberSELECT,-5.748885409471144,-35.25715411481131,Potengi,2017-10-27 19:14:15.763513,600
uberX,-5.77342072198157,-35.207385225295624,Ribeira,2017-10-27 19:14:17.232234,420
UberSELECT,-5.77342072198157,-35.207385225295624,Ribeira,2017-10-27 19:14:18.007998,480
uberX,-5.768378733658627,-35.20658428427924,Ribeira,2017-10-27 19:14:19.501780,420
UberSELECT,-5.768378733658627,-35.20658428427924,Ribeira,2017-10-27 19:14:20.264025,540
uberX,-5.783087545086091,-35.20391854002087,Cidade Alta,2017-10-27 19:14:21.877864,180
UberSELECT,-5.783087545086091,-35.20391854002087,Cidade Alta,2017-10-27 19:14:22.741838,240
uberX,-5.785020086509878,-35.203669699261894,Cidade Alta,2017-10-27 19:14:24.250903,180
UberSELECT,-5.785020086509878,-35.203669699261894,Cidade Alta,2017-10-27 19:14:25.012063,240
uberX,-5.791307107484668,-35.219842988036774,Alecrim,2017-10-27 19:14:26.516499,240
UberSELECT,-5.791307107484668,-35.219842988036774,Alecrim,2017-10-27 19:14:27.313569,480
uberX,-5.799284104163608,-35.22092444048684,Alecrim,2017-10-27 19:14:28.828904,180
UberSELECT,-5.799284104163608,-35.22092444048684,Alecrim,2017-10-27 19:14:29.623225,480
uberX,-5.788916566341223,-35.24313542078138,Nordeste,2017-10-27 19:14:31.126907,480
uberX,-5.790675446261195,-35.24117321219449,Nordeste,2017-10-27 19:14:33.481828,360
uberX,-5.79927041874478,-35.22867516481341,Quintas,2017-10-27 19:14:35.873327,120
UberSELECT,-5.79927041874478,-35.22867516481341,Quintas,2017-10-27 19:14:36.761029,660
uberX,-5.800283102347908,-35.232765734410776,Quintas,2017-10-27 19:14:38.216776,240
UberSELECT,-5.800283102347908,-35.232765734410776,Quintas,2017-10-27 19:14:39.025608,660
uberX,-5.806100798315288,-35.25626383174455,Bom Pastor,2017-10-27 19:14:40.549264,420
uberX,-5.804615835195054,-35.24896554707709,Bom Pastor,2017-10-27 19:14:42.808631,360
UberSELECT,-5.804615835195054,-35.24896554707709,Bom Pastor,2017-10-27 19:14:43.558346,840
uberX,-5.809382599710095,-35.22768471652062,Dix-Sept Rosado,2017-10-27 19:14:45.047842,300
UberSELECT,-5.809382599710095,-35.22768471652062,Dix-Sept Rosado,2017-10-27 19:14:45.802762,900
uberX,-5.806506581380143,-35.224972202986116,Dix-Sept Rosado,2017-10-27 19:14:47.458178,240
UberSELECT,-5.806506581380143,-35.224972202986116,Dix-Sept Rosado,2017-10-27 19:14:48.210006,660
uberX,-5.8208005633816535,-35.22599388653838,Nossa Senhora de Nazaré,2017-10-27 19:14:50.016467,300
UberSELECT,-5.8208005633816535,-35.22599388653838,Nossa Senhora de Nazaré,2017-10-27 19:14:50.782477,480
uberX,-5.817459650576176,-35.229688554256434,Nossa Senhora de Nazaré,2017-10-27 19:14:52.224679,180
UberSELECT,-5.817459650576176,-35.229688554256434,Nossa Senhora de Nazaré,2017-10-27 19:14:52.959601,540
uberX,-5.820239684316486,-35.223992513419645,Lagoa Nova,2017-10-27 19:14:54.509811,300
UberSELECT,-5.820239684316486,-35.223992513419645,Lagoa Nova,2017-10-27 19:15:00.281855,480
uberX,-5.814401837749813,-35.216710631976824,Lagoa Nova,2017-10-27 19:15:01.778943,240
UberSELECT,-5.814401837749813,-35.216710631976824,Lagoa Nova,2017-10-27 19:15:02.566041,480
uberX,-5.793622597951056,-35.18545954064558,Mãe Luiza,2017-10-27 19:15:04.085431,360
UberSELECT,-5.793622597951056,-35.18545954064558,Mãe Luiza,2017-10-27 19:15:04.816398,480
uberX,-5.801001441993298,-35.18310497276243,Mãe Luiza,2017-10-27 19:15:06.319294,480
UberSELECT,-5.801001441993298,-35.18310497276243,Mãe Luiza,2017-10-27 19:15:07.126517,540
uberX,-5.824328382115283,-35.196877798597555,Nova Descoberta,2017-10-27 19:15:08.681584,180
UberSELECT,-5.824328382115283,-35.196877798597555,Nova Descoberta,2017-10-27 19:15:09.433367,480
uberX,-5.830359590873566,-35.19902073643493,Nova Descoberta,2017-10-27 19:15:10.914545,240
UberSELECT,-5.830359590873566,-35.19902073643493,Nova Descoberta,2017-10-27 19:15:11.679437,480
uberX,-5.793323689337036,-35.19554685443112,Tirol,2017-10-27 19:15:13.196604,180
UberSELECT,-5.793323689337036,-35.19554685443112,Tirol,2017-10-27 19:15:13.971894,300
uberX,-5.8070254556744425,-35.20265535861959,Tirol,2017-10-27 19:15:15.497854,240
UberSELECT,-5.8070254556744425,-35.20265535861959,Tirol,2017-10-27 19:15:16.268580,420
uberX,-5.7826306868940485,-35.200142808856285,Petrópolis,2017-10-27 19:15:17.791546,180
UberSELECT,-5.7826306868940485,-35.200142808856285,Petrópolis,2017-10-27 19:15:18.895407,360
uberX,-5.786261603321772,-35.19714945639673,Petrópolis,2017-10-27 19:15:20.500571,180
UberSELECT,-5.786261603321772,-35.19714945639673,Petrópolis,2017-10-27 19:15:21.262271,360
uberX,-5.784183528511416,-35.19323697083619,Areia Preta,2017-10-27 19:15:22.769687,240
UberSELECT,-5.784183528511416,-35.19323697083619,Areia Preta,2017-10-27 19:15:23.531056,540
uberX,-5.791974651165747,-35.18675631706076,Areia Preta,2017-10-27 19:15:25.041496,360
UberSELECT,-5.791974651165747,-35.18675631706076,Areia Preta,2017-10-27 19:15:25.787191,420
UberSELECT,-5.828073818789092,-35.24145810229788,Cidade Nova,2017-10-27 19:15:27.323765,780
uberX,-5.842924178824349,-35.239447564103884,Cidade Nova,2017-10-27 19:15:28.797701,420
UberSELECT,-5.842924178824349,-35.239447564103884,Cidade Nova,2017-10-27 19:15:29.549190,540
uberX,-5.821078784591217,-35.23773253445846,Cidade da Esperança,2017-10-27 19:15:31.042826,240
UberSELECT,-5.821078784591217,-35.23773253445846,Cidade da Esperança,2017-10-27 19:15:31.784108,360
uberX,-5.824944279869524,-35.23677352421728,Cidade da Esperança,2017-10-27 19:15:33.288683,180
UberSELECT,-5.824944279869524,-35.23677352421728,Cidade da Esperança,2017-10-27 19:15:34.070198,300
uberX,-5.816463293807904,-35.25693973360247,Felipe Camarão,2017-10-27 19:15:35.540828,480
UberSELECT,-5.816463293807904,-35.25693973360247,Felipe Camarão,2017-10-27 19:15:36.294252,720
uberX,-5.816199358782823,-35.2705954754296,Felipe Camarão,2017-10-27 19:15:37.929993,600
uberX,-5.844085815502991,-35.25853426987781,Guarapes,2017-10-27 19:15:40.197671,240
UberSELECT,-5.844085815502991,-35.25853426987781,Guarapes,2017-10-27 19:15:40.978365,660
uberX,-5.830995739009226,-35.279271681765906,Guarapes,2017-10-27 19:15:42.464772,600
uberX,-5.871706694975912,-35.22075209153399,Pitimbu,2017-10-27 19:20:44.862359,180
UberSELECT,-5.871706694975912,-35.22075209153399,Pitimbu,2017-10-27 19:20:45.597606,420
uberX,-5.8671487720165745,-35.24020961176952,Pitimbu,2017-10-27 19:20:47.081465,420
UberSELECT,-5.8671487720165745,-35.24020961176952,Pitimbu,2017-10-27 19:20:47.943716,780
uberX,-5.853931729856595,-35.26394282420253,Planalto,2017-10-27 19:20:49.447382,360
UberSELECT,-5.853931729856595,-35.26394282420253,Planalto,2017-10-27 19:20:50.196510,840
uberX,-5.854163943662518,-35.27545829636009,Planalto,2017-10-27 19:20:51.670739,420
uberX,-5.898601750046162,-35.16973419543268,Ponta Negra,2017-10-27 19:20:54.276172,360
UberSELECT,-5.898601750046162,-35.16973419543268,Ponta Negra,2017-10-27 19:20:55.159792,540
uberX,-5.877987087678043,-35.199727197342796,Ponta Negra,2017-10-27 19:20:56.650750,180
UberSELECT,-5.877987087678043,-35.199727197342796,Ponta Negra,2017-10-27 19:20:57.419080,600
uberX,-5.869175226765871,-35.19979252677683,Neópolis,2017-10-27 19:20:58.923500,180
UberSELECT,-5.869175226765871,-35.19979252677683,Neópolis,2017-10-27 19:20:59.784310,420
uberX,-5.868774883542225,-35.21730131286616,Neópolis,2017-10-27 19:21:01.321817,120
UberSELECT,-5.868774883542225,-35.21730131286616,Neópolis,2017-10-27 19:21:02.078040,420
uberX,-5.854180323786744,-35.20149553846821,Capim Macio,2017-10-27 19:21:03.581877,120
UberSELECT,-5.854180323786744,-35.20149553846821,Capim Macio,2017-10-27 19:21:04.371580,120
uberX,-5.871114823549038,-35.191618848348945,Capim Macio,2017-10-27 19:21:05.893660,120
